dim1,dim2,cluster
15.691434208358713,34.53898447029305,-1
18.366140089761064,73.25778813904273,-1
9.420600508756005,52.43900951584941,-1
78.38934657631648,63.14436597655585,-1
50.76271445552166,36.8912259344826,-1
44.25574845501109,71.19429101113072,-1
32.68113850449147,55.507958058507064,-1
11.175720676030066,67.0352777271722,-1
4.906798571615079,38.035906942254854,-1
85.20690906173678,31.19243049510274,-1
37.237502385050014,39.76416092452702,-1
90.55758213534169,50.129440053734946,-1
20.73122215579344,44.94668975416448,-1
11.267703511188031,45.16169777308618,-1
13.622946344909781,57.0757342806067,-1
36.715138537365085,35.72506827915871,-1
30.030683764369435,36.682494997465334,-1
23.677769861764197,54.33913400531087,-1
27.222774854718345,16.40999847289242,-1
66.34174855757611,51.62376034520768,-1
84.7809459667818,58.70378517467587,-1
4.2239107007773775,60.59427987136134,-1
96.71573997026432,39.14111366707384,-1
86.08315742375487,59.66007524081118,-1
41.23331544241366,52.420551799850365,-1
76.98654639477455,39.43420672187152,-1
65.93487293680292,27.545352594774123,-1
75.35325805877959,50.11527924603349,-1
99.1591212300972,41.67907646795406,-1
79.40376503632636,50.056749507123264,-1
56.09384675510015,32.23960790789255,-1
72.55816629316266,52.80506683800125,-1
11.015625922553395,3.7196146462525945,-1
15.05237071186466,84.04082722569333,-1
3.241917899189861,36.172763465729744,-1
79.86755871195088,51.159713172347395,-1
44.50238441530543,34.68798077694454,-1
12.5432753019037,26.461236141632234,-1
69.7235647408449,48.09585491649275,-1
21.411644447127255,51.9663480115425,-1
2.396657237521338,44.829184261976486,-1
8.338380586358497,49.70632409956189,-1
57.22969604685058,23.446571897926702,-1
98.10538309538352,43.57542539390699,-1
72.55559215618243,38.045739649979424,-1
16.288715250880692,42.39518835532621,-1
95.56877302933647,48.6862840980463,-1
44.58469346897187,35.358650977176104,-1
95.34314390694189,52.12421217302268,-1
46.20851067052101,51.31974844366496,-1
18.02377859435912,32.31772884680489,-1
19.304518614640088,57.49308911291023,-1
98.09317553805695,63.69053025952171,-1
55.56304083451722,36.17974939659333,-1
61.993700233727,60.18566080515756,-1
99.59010124685214,52.40506103676223,-1
74.71132982306945,33.26571929255525,-1
98.62449498944889,69.59661739967699,-1
64.0445573624598,61.80886834228094,-1
89.4605716716765,91.49228834894069,-1
43.77406874914317,58.59753930519388,-1
8.594558048820256,48.04796644966667,-1
45.7577771325446,53.08196637587455,-1
34.826084528637836,52.44283149014156,-1
40.45475133821116,70.8942569274334,-1
93.43852528424024,46.63409917575617,-1
62.908640538998384,48.95644249486245,-1
58.64463430119543,52.98250410453612,-1
20.88432423514588,67.72404344325408,-1
67.94999807911645,13.695780263715783,-1
43.66292971496253,37.39749734337123,-1
49.53561711502813,84.05856962755536,-1
72.56958490452521,64.19528412672896,-1
85.8494949328364,49.260664679790935,-1
82.65999337025809,64.67690233740024,-1
97.85190762197153,52.86373183997561,-1
30.655700674075113,56.14939756460526,-1
59.74177996996007,32.68684405264965,-1
78.92089223027328,26.518294972562142,-1
90.21391681610072,58.437423699374925,-1
57.54208794132795,36.75965650504035,-1
63.644989169986076,66.53737218963423,-1
60.58139786125179,89.33936090285437,-1
19.734538632653177,34.739497911666504,-1
58.6748809696642,35.849767207368245,-1
74.13826006646471,44.15531872759331,-1
61.22390248535976,83.31653865356594,-1
64.67975458784687,40.81169322269937,-1
93.78839421858022,54.357325491171004,-1
67.66717606849582,33.472945989015486,-1
54.23112588749319,42.55802524766869,-1
43.664975536026596,43.29527968177753,-1
47.715461904568045,72.98698092785526,-1
82.0738411830809,57.26753831325045,-1
74.61203516939632,60.44774611642396,-1
25.29832016453485,37.47041441670438,-1
91.00058591474978,23.526101686164452,-1
80.20713983360474,77.24282413007217,-1
92.02753850985044,44.60096384212426,-1
32.538719333406306,59.56767511714189,-1
8.303197188679135,82.30665190681324,-1
71.88915853841651,49.02655569587785,-1
31.738803570370443,56.08057717317518,-1
37.92557500240042,51.212067945326616,-1
50.0769468604644,68.93107046152332,-1
30.00113608198066,79.53010900034089,-1
43.04231710505015,66.83249505124643,-1
61.70854874697347,36.42268794468442,-1
31.89668759861366,53.98407524352832,-1
95.37378265338147,54.58854353365524,-1
56.7454773072629,69.84359644083221,-1
73.670088969646,65.96129303636219,-1
87.73281024300039,22.623573923033423,-1
77.61343533033708,52.13144041167033,-1
49.79396947522117,60.71074836929595,-1
22.78956698828385,82.72622092042967,-1
83.39736841691372,83.8604449491458,-1
19.716609913828222,74.50940094976116,-1
8.68085444352098,68.11460681923137,-1
19.61506509329608,50.88519834478994,-1
99.50583553372748,77.69807531429034,-1
85.23045593179714,55.80071147898333,-1
15.102554816898838,54.0433866191995,-1
15.070634315142362,42.16334749209736,-1
82.5299259897059,74.3778636720553,-1
0.7037178025227075,56.13465188918852,-1
42.62326999369858,43.33617086352249,-1
37.513170285975605,39.5651970998065,-1
78.36946632916131,49.25984431487371,-1
58.890083714379,19.336590325439182,-1
59.40587043412634,46.06767211333307,-1
41.6874658541582,40.33885060718661,-1
82.54091196794914,48.94489125215576,-1
88.60670041699197,34.253950600894825,-1
27.757585766366166,43.97154737319525,-1
78.68198256917266,61.16361892793681,-1
4.865938009167925,46.756560287425806,-1
48.43349506025522,51.665663496095256,-1
90.10944738838208,78.53647440304081,-1
65.45557143256241,59.959177229651004,-1
37.771364749221625,50.134291921554265,-1
17.26329678057199,26.467484883942056,-1
92.88937497578516,44.190552693871574,-1
85.75550980702116,102.02873107874481,-1
69.98938708797864,46.18748107313566,-1
88.31079221349464,58.715572884232415,-1
79.77873408133907,23.8753039288134,-1
22.198894803937673,44.104281147739066,-1
13.598588755254982,68.62947902604886,-1
68.58705526338434,47.83594354318318,-1
22.66304010191891,52.569023855228515,-1
77.42964657260858,82.37131380869565,-1
30.895298863921195,40.129483709619024,-1
36.29957094703089,42.42435975317561,-1
54.053993716497004,59.61497485812022,-1
14.252844967023204,40.34282369104567,-1
16.488500084929704,57.659292418630585,-1
57.78933858695695,59.9542618203103,-1
67.99544784963058,41.41987107135763,-1
82.06267950099581,59.62594936111121,-1
62.209253606478384,57.53725469841096,-1
35.43807401584744,82.06354293722924,-1
63.73107468673699,78.01246209737127,-1
85.90401585675728,14.804737651007336,-1
76.09224117879498,62.780795825519306,-1
12.988578903168957,77.36768942030562,-1
50.53532292957087,57.70688763513145,-1
87.62071888375765,58.69128116711139,-1
58.533258424462495,27.152586779731575,-1
28.75732924715986,37.24561073270872,-1
73.94912929408125,49.74159028367262,-1
83.24657290222667,47.19435290195779,-1
15.79806872259435,34.93207598574857,-1
40.49905637085593,37.39020305477482,-1
4.922174822100722,60.5004887244713,-1
24.942710485998386,43.60188384270026,-1
0.8084925198657111,52.695073327399136,-1
36.26864727581685,78.85695174285671,-1
55.698580142033805,45.578988757598516,-1
71.34186120993958,19.77579719912515,-1
27.64711346947375,25.95601423964136,-1
39.39247036890817,63.36623000756926,-1
37.31361747542251,52.38208952152499,-1
25.363391581478602,32.75852919730022,-1
19.577345573165605,46.99883781668889,-1
4.986167927900542,28.200812800135733,-1
48.83878065771636,40.608025744121576,-1
89.70207095039034,53.291881632046675,-1
12.728402418711692,41.75248752797661,-1
66.83716054450275,38.887654933161045,-1
74.97163358554509,64.22166948551234,-1
94.73735938668916,64.8516083616209,-1
74.03871553759456,53.87847032401926,-1
53.89543722109631,64.70345163728936,-1
31.108164140924,59.39985535148182,-1
3.729150553990801,69.5922277865197,-1
39.709481241760315,65.34648426917668,-1
34.193941006349085,51.98055274902032,-1
22.455702382594655,62.59686679388246,-1
27.271749607926964,50.59402529501257,-1
83.98607303540899,46.52075417372986,-1
11.684630422980725,18.736354261293656,-1
41.07396517923431,63.276041354047734,-1
20.434331146802986,39.84239914949912,-1
50.115410833008056,36.69156677136384,-1
95.00589452099041,52.352082707859225,-1
94.36486770001662,18.19120756286026,-1
2.869281132141044,45.60969337913355,-1
61.26029549879313,43.74154843801026,-1
22.57894055496992,44.960595212065826,-1
76.90087713123404,38.165143609003074,-1
78.22458781527774,55.880251846690776,-1
84.33019670737805,36.85931652762151,-1
81.25675872602675,41.75857795306983,-1
46.31575362505952,57.1735612593358,-1
44.92821645309252,82.78317437410877,-1
53.06163744497007,89.84464068088602,-1
67.53479774468303,75.97769169474478,-1
88.10023448069185,49.947972042796515,-1
71.58884115374275,37.9718842239822,-1
83.38732273898178,43.97077188452192,-1
76.62448705190494,62.01648825045076,-1
40.78914379487326,48.675833416623355,-1
95.02614274409812,57.82015004224326,-1
58.875273923938906,44.89119506445424,-1
25.764909264724768,44.192123259501166,-1
30.07145484374789,53.583482506479626,-1
71.31357740755391,60.15716439755929,-1
48.927965019787855,52.97481307652633,-1
99.08232343458964,70.45027674955712,-1
33.15309341258853,53.088170158611305,-1
12.57886573201561,44.84941218776201,-1
90.07445925116932,45.62421893444533,-1
10.338081404032351,51.11676627112482,-1
30.680297914041464,24.04881811271232,-1
91.19251318814833,39.81812874499057,-1
49.835958358883246,69.41614358271998,-1
94.08782353734796,35.18360870701522,-1
48.36036263193048,54.190409550163096,-1
15.56126824219154,49.84166121251349,-1
7.798081004506985,46.04898315308135,-1
35.8992454369268,37.132635482608265,-1
51.9290548069823,34.11491200662229,-1
86.11813401289213,27.48476274441819,-1
38.57787922400543,55.98417901878945,-1
6.665781814316462,52.89311044642553,-1
66.95929857708744,54.4014812350977,-1
59.89850505380001,53.52861531129793,-1
89.97361785831103,56.35679226208014,-1
29.433887583788966,46.631887792738866,-1
96.10738614014669,58.98924924565857,-1
40.38052981538572,57.27175036484098,-1
96.8549161123842,54.38255256975301,-1
13.911926043371913,74.48637895179169,-1
72.8044760880368,34.996686845333414,-1
55.581344850198164,75.85706752517643,-1
50.48297592394447,67.90543856629002,-1
23.850074371545105,46.220917278033454,-1
60.138285951744294,58.39642222414538,-1
60.296490443444824,50.44802875970493,-1
13.008386888476108,27.704348701017597,-1
80.39981100544841,61.4749059922977,-1
92.6435475338063,50.18129206931914,-1
53.14551434348233,72.11178733269958,-1
93.13521343924094,50.81447187284864,-1
97.18405559201716,40.38993963184525,-1
65.55353120432467,65.33953882413378,-1
13.467678395394177,74.3142964079372,-1
51.765080529107266,55.076779910460736,-1
67.02613469277149,32.50910491562328,-1
76.3513111534475,46.118163949960945,-1
63.84521579995807,65.34145212961943,-1
3.921038044319558,37.319974685498096,-1
63.58351588407793,66.87044176971276,-1
23.728306636424257,52.604282851717,-1
45.84998054755543,32.27912678524614,-1
93.56880184891905,59.89697454165753,-1
97.13498645394067,31.44753199117507,-1
38.60868345852227,68.59476476944789,-1
64.82593862230482,63.264136557091,-1
87.73392931501937,27.11383511605692,-1
91.2372867732877,32.41533197487769,-1
2.835461101321146,62.93086837170675,-1
64.85049886643685,68.74230420542645,-1
80.9192883078338,24.88225478138043,-1
85.12452823324256,48.764281835760755,-1
23.460130979877867,16.51649667636127,-1
83.86389749103013,34.67851490195439,-1
84.1069541530461,27.57853485057744,-1
73.11180435709558,48.479466239424234,-1
31.712362870664577,41.253375375575416,-1
21.08323046737145,24.287451220574987,-1
83.24965904064717,57.52553283369829,-1
81.76196372105579,44.524442516230515,-1
97.87226042293332,47.39372570006038,-1
83.58425747715472,40.6032802660811,-1
81.52894347428233,31.64020640584674,-1
88.40357849186803,40.46964726974626,-1
67.01324338784987,64.16248530024453,-1
61.64298773273502,52.10733822595033,-1
46.4322751228668,80.36519994021737,-1
60.18945492353187,50.7860977715037,-1
66.49499566553926,31.630386210887945,-1
2.401400681378685,30.64368569447833,-1
30.74439646648719,57.91533742393987,-1
47.78499507251013,21.02738027147271,-1
67.0794378667942,53.926360033108324,-1
88.40811241107957,51.59136280576858,-1
67.51515387674544,28.421852755569844,-1
69.74120647152441,39.56098894790678,-1
28.432377228582162,45.13327695950726,-1
26.39650373868302,57.07653085450085,-1
89.29964689903846,73.12570292078442,-1
41.509598822280736,44.92182471669398,-1
85.76464148653343,49.58194961880581,-1
37.47753752519205,66.6440915065317,-1
73.07653603007148,66.20735551787476,-1
73.25203489844803,58.61903693312446,-1
90.42014852104322,55.8044261576581,-1
24.360613247434483,50.23364961336838,-1
76.66089616873961,73.18686945171177,-1
93.87033992935747,55.954692900527554,-1
30.936730175729533,22.753548289242165,-1
8.473702575176778,71.01966548284123,-1
89.18783512782579,60.85602852295106,-1
17.215767338470368,43.62409867290269,-1
63.8236541695261,30.463610154357436,-1
34.14914018714704,36.4650582684488,-1
48.27141819239225,65.51727060814578,-1
13.3560900039559,34.52065349871843,-1
83.34185214035028,47.11376294591709,-1
57.808476877326854,38.819701927141246,-1
35.33608180131645,66.53963263236491,-1
70.80578094410006,59.23848224724518,-1
73.20417248995224,55.8129323955162,-1
41.92068227582436,49.39749030222776,-1
22.87718855429004,66.89942878613601,-1
42.7693029097677,65.37013987874403,-1
49.52572948262206,51.91946528761104,-1
11.896096075602635,56.835730012695954,-1
68.6375042746786,55.183768132123824,-1
64.85309897679636,39.956911321681126,-1
43.910381836345536,28.18040333229055,-1
43.2614289931585,76.02024290867811,-1
41.91768046033159,55.06027402176912,-1
13.81940601488858,49.15367899512738,-1
13.635380088786885,65.42215046065247,-1
10.775634306483695,23.53313686028898,-1
94.35170358084233,52.468901278459946,-1
55.35107816498559,53.51248194749444,-1
0.35013973284484523,56.75755955929852,-1
66.11809875985853,67.53964806902802,-1
8.43562140290689,58.08321643838327,-1
96.1027325630534,68.7521522604756,-1
64.04530656584745,58.43925742400537,-1
46.482927859026546,40.55128848296372,-1
52.072363885155895,81.54025051435744,-1
68.09663027438985,59.53125687352483,-1
35.00862210916906,56.954954059775666,-1
53.27589708891451,48.06740316896355,-1
66.9032435738892,67.86067219535204,-1
5.186171673863338,76.42643036642318,-1
31.31147663518079,43.20362235986403,-1
2.7954565646088114,39.431321139285856,-1
51.41051868929555,56.258564805758375,-1
34.0178390357598,48.53483056358704,-1
0.3107809848708287,50.968687403412886,-1
38.78133479759569,35.68856461738115,-1
53.08338671727557,77.17935732923533,-1
40.751942861562675,54.31128573061697,-1
38.860612068344935,64.3728166486557,-1
41.875217708935395,53.17497842852799,-1
79.92036428969934,49.7831789548985,-1
44.347419950510314,79.57747065411809,-1
18.032168033024533,81.07408626682522,-1
81.45800073860745,73.37181003994635,-1
80.39418161140799,79.12916221208795,-1
6.689204661894566,67.54323209082563,-1
75.51055551045314,28.246323546775045,-1
81.22232282145416,50.27609066833007,-1
8.705828186818533,55.991220210647676,-1
94.75012791953084,41.54328781393761,-1
13.459371714068224,30.14569998205014,-1
12.527475670808364,58.440415560412156,-1
32.38268329279437,50.91385882455137,-1
31.587119764597094,68.72708264984234,-1
24.00340973558056,34.12332815564989,-1
79.48039759976108,58.246041301377346,-1
54.6264086793077,55.72718977679945,-1
20.149724018787907,78.49378405532276,-1
24.514301561978137,46.03516327846487,-1
68.18600814412757,17.02811660954916,-1
50.028744378414736,27.203927070404546,-1
44.0943226360248,36.77044810146386,-1
36.97018964809562,48.42585135566825,-1
58.60662214910545,48.944850818450114,-1
99.47665565185457,58.23431682933843,-1
63.70841886110868,48.43353334165665,-1
8.618014729528989,44.31479464441632,-1
91.52564449333187,54.87908271587298,-1
79.21615522055197,26.191318939128386,-1
33.94384916505581,37.66015692994844,-1
40.92495210495937,62.37915016154537,-1
8.098803149592705,21.07837124014845,-1
35.17979171992439,67.1173405518227,-1
53.2057277896933,63.559617627361256,-1
80.30731055248282,56.3526670760778,-1
54.73364724053377,92.13947302326582,-1
22.529157893523944,92.64901485205803,-1
46.47197157315094,51.9136227613812,-1
45.332537881577,36.283908481876075,-1
35.51854253050563,22.44407318112743,-1
26.960738781136463,23.07382126065043,-1
44.27855807035367,48.187037240974796,-1
67.70804967038848,54.69607198057662,-1
32.7219493281011,51.5576483398182,-1
94.58434675961989,32.700719169670464,-1
49.260088566201354,52.58666537086372,-1
45.50592509563916,59.236783205909646,-1
34.10231778348063,31.736507549312748,-1
81.39098774752485,49.12074396567686,-1
41.376943823780174,69.61943839854472,-1
83.40141857252699,48.595830347641375,-1
51.22131551380066,34.65934349975292,-1
47.352282053831054,37.2512723620422,-1
95.47610103112596,66.16398769520956,-1
41.14694409190513,55.95139302613537,-1
37.03492430518828,25.745556268717113,-1
26.911137711941755,69.09598740334623,-1
6.645013365947349,37.70561085238038,-1
47.545375426666716,32.686552187973646,-1
53.40493095128254,30.669015281157158,-1
72.96888414544931,89.13583795615733,-1
33.65814284654881,57.08640133299895,-1
22.124666724843745,29.590588333218907,-1
16.17317650570356,60.28121577627564,-1
33.82533029369856,33.949569651651515,-1
10.453941310350668,60.033396392390294,-1
76.38278819515052,48.271758745086075,-1
6.193488588366303,50.85750032595917,-1
89.69511209317433,24.533020466095596,-1
94.81558265623995,1.2772408734862282,-1
95.09757770160618,56.31445481854892,-1
59.42791002315094,59.15125169086835,-1
84.8271989913579,58.32695593204856,-1
80.34144226946756,38.23381611017483,-1
65.69739805320066,85.86819248937672,-1
56.51476087901105,34.94117774870847,-1
18.086232075764663,75.99662068907156,-1
64.27377269826289,17.793360999050947,-1
57.759242679659806,43.84910145342816,-1
35.74203416931903,42.50292880959139,-1
48.106434052561056,38.63213166285204,-1
93.78619031261339,67.6358347650186,-1
68.51909660276894,65.55472802814108,-1
79.13460218243122,29.931567420988998,-1
73.06464771256225,54.12103849081517,-1
86.25143456841239,59.50186213165491,-1
83.38431610899707,13.267860979643096,-1
62.66699414521673,75.88917173432776,-1
86.04096547255683,35.298527217739945,-1
96.39863575408637,51.39048264285889,-1
55.49860532847585,45.47464127668178,-1
16.48932099044137,28.877510335838142,-1
27.000835759505037,70.54556173731865,-1
22.821619847405593,54.09702245319635,-1
42.57722531302799,57.06847685260514,-1
51.79984332326223,30.217584683699336,-1
57.47071683880741,54.817844711775315,-1
42.04330587513626,20.21837056982833,-1
87.93623075878891,50.67219759387047,-1
59.17486097664156,61.09254077829228,-1
92.51427667181386,78.93918620538713,-1
42.18077698766566,37.71116552266479,-1
66.383322642989,48.738628385440315,-1
92.7483688260058,43.5153196704715,-1
94.85880583575465,40.60028744474389,-1
89.57724306188723,48.39234437612351,-1
30.360739626915358,78.30491769028018,-1
7.607821351840638,63.62238044581201,-1
54.684136587706014,12.67301997996072,-1
20.665728390475437,66.84762428378626,-1
92.91017230009673,39.31524013054025,-1
65.09271635153505,19.198283894126714,-1
36.11691092384528,27.62617796768255,-1
14.620795089521222,14.842173534823111,-1
83.63937487628417,64.45006114870395,-1
55.04796447933447,51.28972295519238,-1
49.29912193531191,32.3560079824768,-1
65.90252233673488,40.283042990499766,-1
80.73578909461565,70.14509393522525,-1
15.139835277146963,27.04872953500651,-1
15.08443988775382,16.921078473165792,-1
96.22891148990499,12.35602173047591,-1
37.23328770793527,58.861418078075815,-1
4.695068807292069,45.41662102100386,-1
85.00516216901704,29.929451058470832,-1
35.204637666071456,15.99184307758891,-1
49.14745312217751,23.159065465091718,-1
95.37442059876898,67.39259535191837,-1
86.09742203253361,32.65653924750425,-1
29.830163949861344,19.306505751226037,-1
74.8706549236491,35.88055052945942,-1
65.29694490190678,66.07554758389196,-1
17.682355355376366,36.87768697282701,-1
39.50672083841111,59.53658440725944,-1
57.45539485923358,81.62928936149319,-1
86.30336733737292,59.131363833991415,-1
41.92248899914844,70.90402926407785,-1
99.61693097088494,17.367382374423286,-1
40.1075366035774,36.43807490737447,-1
93.1734850108997,34.097177420239404,-1
42.11452313284176,64.72941848261074,-1
22.52056674324743,28.85483871986195,-1
97.17828793099446,51.088475902609076,-1
39.49949028379359,36.11248829333059,-1
50.726988187966285,66.90522222650888,-1
72.97331984603548,68.24835620893506,-1
49.3776143890048,63.434125754809465,-1
45.99736442934868,21.74143737442137,-1
70.9069970319886,47.077643906777304,-1
79.7221859950921,43.30962176352758,-1
46.34186170694152,39.44848975576707,-1
68.97993322322282,69.37850005520365,-1
85.21600246321864,57.45362063022871,-1
35.79947936082281,66.50193766798714,-1
8.697727607194384,65.64903127006696,-1
28.631257718813252,45.83754935651417,-1
56.416158107881955,41.54286925321451,-1
22.211668097841752,59.91400927023747,-1
11.864340898719972,59.725177749936414,-1
99.58722222566776,57.10861729652564,-1
57.30560726297919,73.35720826854977,-1
56.21301059985263,44.630104919611725,-1
96.57180990381781,51.36308149812498,-1
15.967064701103606,70.11010312936291,-1
40.48265488325139,47.73577048998014,-1
23.35546930574537,57.08139378205939,-1
71.01374600022781,75.82819002802896,-1
97.80169613787919,39.295246833318586,-1
85.4524646605629,30.601721291385033,-1
69.60332052504405,49.4712295104681,-1
47.106586115759505,30.705404356847936,-1
83.50239123356307,44.90266071514571,-1
14.34694028106227,52.08489417881197,-1
51.723303182897965,59.42711058581157,-1
94.47849128946459,74.87799557114909,-1
3.7517093691585734,28.50302363871657,-1
21.653839025617007,41.3785919904526,-1
56.87038268007091,77.70460680161888,-1
22.04780234081729,47.78761826283704,-1
72.95553397289846,41.012111180085725,-1
81.02225945220873,52.03564079674805,-1
43.990297510917934,32.86867057923706,-1
10.202270690385228,53.5836911939604,-1
85.36131316473246,34.888834961553584,-1
22.466570940759002,58.946815041997084,-1
97.88503540088948,36.19038594082497,-1
93.96547180796979,32.58194504307869,-1
6.3112956979870845,44.15807022763803,-1
48.342099069824464,14.811956976966549,-1
74.59250523589553,36.41580473791002,-1
0.0021493121839077922,50.38937037884878,-1
27.172092971048134,35.36805075677235,-1
86.89952791383807,2.542393838066488,-1
30.972573068602728,72.19753589806103,-1
80.34457899238723,48.55292385576605,-1
36.10288153784648,67.6137422046811,-1
46.194111044533,50.6577841546176,-1
59.98361216333643,56.84265200952772,-1
97.37294784638839,52.48408589484748,-1
72.81589169506884,57.417768746877606,-1
90.34567445416047,28.271942364758168,-1
79.82308275091874,64.57052638304164,-1
37.10548250161536,41.62154650836105,-1
42.26834917552678,50.44056604333141,-1
96.18750146995677,37.35375578615846,-1
97.47293866654665,32.86206846368068,-1
13.025274652771524,48.39794873922566,-1
21.886352625882388,40.622541420941396,-1
50.56230656985106,71.88131264479615,-1
29.019685293657417,70.8283095587978,-1
48.10495152969353,69.39034990288107,-1
97.55107492346366,60.19334329484789,-1
84.38709355414873,61.18941088550669,-1
61.47045360761929,42.487718433359255,-1
86.61979721978464,79.20656485550577,-1
85.07774405076518,49.17048053109863,-1
98.39564992863099,25.999239001434866,-1
5.7814311199450135,51.29958744888841,-1
43.82751202385274,51.775799167921676,-1
94.35886704094783,39.4001835356984,-1
19.813933497297388,65.91284024072188,-1
23.185208620907595,55.49041544253504,-1
47.83682820596829,49.62825757420183,-1
91.0585997075119,45.16408721327244,-1
31.721066172531465,74.32458460509476,-1
59.85538983508697,32.6389430747737,-1
45.05310455355431,54.61346012325426,-1
70.92712696861702,40.16891558175521,-1
93.07439471587256,85.37489936000372,-1
25.442262124936445,8.779653744164953,-1
90.60514359477409,47.39567284691744,-1
31.615770773148334,32.71273355864483,-1
51.2266409062182,77.42533144931491,-1
32.361045411090785,51.37912525986546,-1
66.9262881690386,52.10302446665106,-1
48.12460446123935,50.54029239768474,-1
2.5227585249404383,38.12459824308333,-1
31.164408917925368,34.355395956104545,-1
79.54688711438018,48.118553259789195,-1
44.94222283885262,45.81644737022197,-1
15.044472311483792,42.13900205267717,-1
8.174533396567396,51.47732172647553,-1
40.40041094783413,63.66633012691822,-1
36.72955044776606,61.55719283669536,-1
3.7756925878139502,53.641118271556735,-1
0.8913715543483414,66.61785252526,-1
54.35514649291204,96.55183661329991,-1
48.2464386843226,60.71419378837167,-1
65.19285031757902,21.123364679279906,-1
60.86706021360876,53.943706451650016,-1
25.91494451824593,65.73927377665805,-1
15.205812416720132,68.49189615465592,-1
15.588552730972161,36.40692938610387,-1
97.31166193626056,44.72588895234412,-1
53.92824058492954,32.30354309092211,-1
22.6647288593255,12.188095134346675,-1
5.960071302224024,50.722012196395745,-1
24.242334127704257,78.24541773890292,-1
90.47712444891847,78.47731890233118,-1
57.27348307293889,80.01940182993852,-1
97.35630561593531,54.571904781167106,-1
86.06155691185612,79.02604932971705,-1
45.16599072920857,42.58813636636929,-1
50.5479157120193,47.593684995753684,-1
46.47181925515065,47.804159287477134,-1
8.445452419113309,52.79256643534068,-1
42.677469661515076,33.574934077713884,-1
23.530676419366912,55.08033130727753,-1
56.70586324180557,36.29324861518905,-1
94.83758824021625,60.57793042455015,-1
42.88000986581759,36.42773717054342,-1
52.31112205251851,48.93824903475554,-1
72.25070921393394,63.477203029610976,-1
23.03531334161544,65.2159056731762,-1
45.92188044375766,53.40774877312751,-1
66.68104158712035,66.44954752511364,-1
4.262540860133235,62.39968866907836,-1
10.12080413076707,76.18473971858961,-1
29.860208053172464,81.70585710001416,-1
37.06585723330199,60.92820450447485,-1
58.64634601000384,10.118063501635291,-1
44.551078224336024,30.096285467809185,-1
19.88040435731955,63.76141869388153,-1
85.58542768127995,45.91060992163079,-1
3.633174138837547,45.77766579537855,-1
87.44445157475198,50.11465541095057,-1
41.23573443700832,74.28106485627839,-1
56.99270719373089,31.889181240153096,-1
53.100618126656386,64.68594553902781,-1
2.447664028896479,62.11316594759491,-1
49.691543266566065,63.533398145722494,-1
37.019676509779096,34.09460039597151,-1
69.16543317868253,66.04255884089683,-1
50.899703801432395,34.70258448506374,-1
34.63230372454059,64.38768402037917,-1
61.55562958821697,26.84106302913299,-1
84.14187534076322,52.27045148079337,-1
93.49523412770424,36.645354822205135,-1
92.32210178749504,9.750475511706043,-1
2.734733070402995,69.36503901370672,-1
35.976786621727854,54.27217770067533,-1
98.176392004454,55.03247458557361,-1
63.81569506392183,29.727916355798907,-1
26.177822771867664,59.44110769492413,-1
52.49949322403664,84.34823368368808,-1
82.42047817755564,59.085889143013496,-1
27.389862618226434,31.904381006551656,-1
36.79988248944346,69.32122988213015,-1
17.663074020690562,33.05477605900295,-1
71.69972704966577,61.6988058557624,-1
63.30609445611795,51.96019636424113,-1
59.195712811192635,55.55948498255772,-1
17.727233832871427,84.92334225153355,-1
77.70503499694762,77.5305413692025,-1
83.70336785063792,32.10067683306649,-1
85.23073918448729,31.44172206406443,-1
3.8124383959032837,48.75302052341607,-1
61.92697016156973,44.72317062194222,-1
47.84083684367779,27.06609866806969,-1
52.90377930709268,60.752423343742464,-1
84.1955443546182,49.19162455120639,-1
63.815271390087545,67.20360351028367,-1
25.261459623972637,29.2852151958902,-1
0.041173825834639466,26.120390781691608,-1
24.135708959943457,46.084531855188345,-1
29.946195836888222,64.31605101045952,-1
28.215618113257356,63.622292910342026,-1
82.2434746331598,47.82252818727317,-1
9.856508387156381,66.86895882568611,-1
93.18848279451177,55.356041531543625,-1
14.3621414987813,69.84952744441523,-1
86.63299848387047,79.39570505700343,-1
20.23909234482656,73.2680533424616,-1
3.833440823669443,65.36182513879925,-1
50.89978881173142,53.35365367902326,-1
96.16028642215322,50.44696895305102,-1
71.31350426228025,39.15838233095544,-1
34.50744586881236,36.13874155994442,-1
65.06813711204728,64.52001473885038,-1
58.7337147890828,44.738140583889326,-1
3.059198903562921,41.67466058347492,-1
77.78102811689445,30.32335473086483,-1
65.30074985045218,62.69537763416683,-1
73.82918703795046,44.003656722949344,-1
85.2490147361288,39.40370545172885,-1
91.15174920591123,51.53925091468735,-1
84.5056391991923,61.89238637827576,-1
30.64023079493855,53.72169948468866,-1
50.76548247093186,41.89339825601777,-1
20.163215189792272,56.20483015264732,-1
65.11790056433026,27.138549732194438,-1
12.997409475094578,66.71320356427077,-1
60.894123381081634,22.009624729375638,-1
39.99332803157463,44.27467718352065,-1
36.39039174463454,54.70860590430332,-1
64.91867465137221,79.31669570658941,-1
19.682868005391896,30.120116396320793,-1
45.06927130317094,42.20147055291436,-1
24.168285636525034,24.977668777122805,-1
63.707781873059034,38.86195605001409,-1
45.689198840703796,48.76694115577213,-1
85.66718469478957,59.41410648345099,-1
79.91838939590163,27.79859551264583,-1
