dim1,dim2,cluster
15.097707463459342,46.03399638782995,0
34.70310415132589,69.26513078333922,0
42.58253559689374,46.02559725472173,0
87.46999892934171,50.8534711590369,0
73.0357129019163,44.53175621612994,0
58.617117821767906,56.5954077659067,0
54.022027576100875,72.31184756153297,0
40.33263543846163,26.04859353032964,0
20.79339230787388,73.98856377348567,0
58.526486695849385,40.01550895661377,0
51.92123377285416,53.86974152408855,0
60.37776926060319,67.226285978342,0
2.9684239481893804,54.89621815160971,0
36.01155192465926,63.43566086258126,0
91.34172300720198,33.449292754647146,0
21.118328603745784,39.67487761743827,0
36.523379252393184,39.90031632738798,0
97.46892671755492,46.08985524990799,0
98.45728086142205,53.529936651737295,0
13.686826939818664,26.036020732746074,0
35.36640242391189,54.38340708949736,0
74.71276347238872,27.410994554182565,0
77.40950894945891,49.97651857336006,0
17.232691097879705,37.86136333502111,0
8.664193563792699,37.68510896014053,0
59.3613863679524,41.67632605101121,0
90.6344139453035,1.4099289017677918,0
86.04568058468661,51.59320915115495,0
14.234046134538502,66.35931106193527,0
65.23474198412725,49.578626520197425,0
84.11951103936832,25.985772825800364,0
39.25632364983625,64.09865142958762,0
55.10206699578286,76.48929634565988,0
48.81503116777771,68.47975780815334,0
81.5023350264609,56.60314160889364,0
94.93801096099568,16.31388317749756,0
75.67325291976545,36.84327380670516,0
25.463972462557706,59.45592049789923,0
79.01589547514706,70.2090017981273,0
0.046926217875764564,33.67031604220304,0
70.99325176015606,65.43828624329007,0
91.32252223297512,63.882966973762464,0
47.663435739205006,56.254944709622634,0
59.90311554555483,44.80221874769852,0
14.988801461486078,64.82721089495351,0
61.77478130147131,70.54768800943697,0
66.15092839061941,38.296745483041114,0
74.66509386249214,52.10227395579202,0
97.28867373479775,36.12695283036288,0
67.12746438283655,51.921949054713494,0
33.771862352915726,55.23560741885705,0
45.575013461165994,70.42135284519547,0
79.1677789382588,33.86220527316692,0
83.73661603220663,40.80179204514396,0
48.27249105362091,70.89866278545338,0
9.970163482965432,55.329876977613424,0
96.62931780332853,36.10777573102397,0
59.610992396812925,48.00374807148953,0
34.18777812919821,51.91266878791929,0
65.7631415955461,49.12843832578373,0
72.70335989579578,44.28460727826054,0
92.34482632220492,37.69793365974397,0
19.432935272563157,45.4897217460411,0
66.26382318191312,4.442643988375906,0
16.53256149821285,45.827520045682874,0
26.363313785933972,75.40606273211145,0
65.81911299843347,53.22811782026851,0
52.562540683396705,57.76484961856412,0
9.319047390569269,43.43278357571367,0
43.306643778904586,64.1423448774289,0
29.8066213898348,40.635512155997766,0
30.719589909357758,53.413923541406135,0
76.40124384143316,59.70286796524,0
56.678169124039144,41.91308067815177,0
56.815277307765946,62.84818628031541,0
53.58879249025381,47.984824563402256,0
74.29893564899616,49.87827289119257,0
34.7932568092081,35.82867746805074,0
75.2857329137417,38.37952050844125,0
73.56150632364472,38.79587514958807,0
95.61976514821326,61.83988637942866,0
42.51287903796476,72.083566623792,0
31.80303498996542,64.84772083057771,0
76.20082384716484,37.45372948799898,0
63.74861349560309,33.02384695287428,0
61.763640619758156,59.93918884739456,0
24.044693452584077,38.38707997838243,0
68.85407219833331,24.739335799983547,0
62.542776757093954,38.33216961319205,0
21.848187506678464,41.35912324836035,0
37.12761575154627,46.642444226017865,0
32.40270303197441,45.72012834252128,0
98.62670422809934,72.45886755640794,0
39.417127589376236,57.16945914258511,0
76.5309838864531,72.0751918470742,0
21.757860834930874,24.103592194103275,0
19.423219704193208,40.72398110468161,0
95.629676484656,52.17637590474513,0
88.56840016826287,27.202007741326707,0
70.02273578227661,18.199994184356402,0
36.51151156813227,26.78330141426956,0
58.98772030326989,45.18505716488788,0
87.82653528006755,38.04348974537787,0
5.833509728807551,41.69626202404343,0
4.245672895849017,65.72457150194974,0
89.8583108666866,46.61696545554548,0
20.997400764235564,51.76850672456388,0
33.50042075287444,69.18561533751098,0
22.924228025655957,52.66448066149897,0
60.8354266339437,48.20984251472852,0
99.70334618284399,63.758773798957506,0
90.89419920546263,52.07405038524618,0
9.106689586137284,46.285051725850415,0
77.322941975658,38.94353054510292,0
19.304341641413824,52.418215116653435,0
38.286885731700124,22.93376499454838,0
55.29612823502561,50.02595827253074,0
12.44333594893481,33.47523602060937,0
23.27553477553861,54.7064202860871,0
86.61420358037714,51.12701953304523,0
0.0441667315639549,55.845027835315136,0
71.84471194752045,60.02465659427944,0
59.1249096223779,49.527957359984974,0
35.03726468726535,50.486224609281386,0
63.07911777888292,39.89851918830317,0
96.07370437248385,36.929576874412334,0
0.23728344888979125,41.62089660581257,0
17.913063282961772,38.58364267018861,0
67.99075863543432,48.81487162221565,0
55.15817874928414,27.79103758252877,0
44.861031011814944,45.78932606323939,0
62.45869023819064,51.98929897258913,0
56.10060444047191,53.69261977781133,0
28.197012910254273,79.36543729720306,0
91.16880176617819,48.76996532712494,0
94.14468811950762,39.05291791871083,0
2.535068361681203,35.81858969409713,0
39.97864070509927,33.91962098768107,0
32.453365031097746,21.433410500734613,0
75.1749439319245,59.74086440397659,0
95.14460536955146,39.78245469118701,0
78.80556115446495,58.4421864181383,0
44.153575732844395,68.39701635167529,0
42.88579711011968,65.43872982215748,0
96.83217339677186,39.76546997602372,0
73.57153908854474,35.25264379812788,0
45.25051814877933,47.863685506548144,0
53.3685000326385,46.83612684943351,0
63.22294964970947,72.43618034625916,0
53.15642652773003,56.1502458658726,0
49.92521609168112,77.02997161737939,0
25.149185042838475,71.73593767845125,0
79.5196999849625,60.464370076811996,0
20.395899769553527,51.25162471676348,0
49.91249440694618,39.52235295010658,0
34.8155201017465,32.711984647420664,0
44.780454490867385,45.01408705166438,0
13.594533565965461,32.94578134678885,0
7.569025764365245,77.85179636491304,0
76.66663949811742,53.08673538587627,0
34.672102221213784,65.84034047553575,0
46.245302051353875,63.25461132612328,0
39.50540697232755,41.09619580407679,0
97.22920715463309,73.27379982847107,0
81.2041001315583,42.14053900829268,0
6.443479147018028,65.60616044713868,0
12.094439278093871,62.93209457352383,0
36.834166379029796,59.0066731732977,0
47.88018675054556,37.24191672348195,0
9.301762587011575,6.671877161979893,0
81.75409844818874,88.88347602124395,0
20.389865645074735,52.91934468335255,0
36.304091369530575,75.61545724945726,0
16.60991669173013,61.04647703791091,0
47.99815119691916,53.48713225665214,0
42.1559160927808,43.5925759956321,0
3.8694981976460485,45.723706162600614,0
31.248853408465106,60.99455726301828,0
96.18666278299531,36.47762264157343,0
82.7632787637598,41.8382103056106,0
51.45914257597817,58.9655215698488,0
13.22827671584469,58.7266500784699,0
48.59288882339325,62.179792125134554,0
16.928700171436073,46.34053731263555,0
47.045502510120215,79.10058564895884,0
3.2300761474646,50.89000880283374,0
14.20507798681876,78.32522801322618,0
57.24063939170932,55.60278333537408,0
74.39358659850433,51.65951545085846,0
79.13194725055082,70.25405320723532,0
53.26614119086531,67.35169386024327,0
50.89567353196658,48.16812545444383,0
55.974243584083524,58.78088309951329,0
47.65225824285736,19.307348149123815,0
92.33668048340381,63.3203342000081,0
56.518199234262475,28.21324093069568,0
15.217236118183486,62.199187773063315,0
40.950307836896535,45.389437306442844,0
87.97276887930306,45.285703331761,0
48.027391829372455,21.747193392192546,0
1.4942322312342493,76.44768100725769,0
9.063545138370344,75.73613695396793,0
36.35958509506235,75.21160195891078,0
13.655637595292546,38.428091317495806,0
18.006667689982603,67.30244926739132,0
20.69247349115495,51.4433667425958,0
64.47582868170015,51.30765558764176,0
48.26345588854208,44.93592987333946,0
40.15105088905505,71.81836919158306,0
76.18873687306346,41.37645056782196,0
19.290286920049084,63.95482773574866,0
91.7377152293492,38.33808014134935,0
59.8266017357184,62.95878938182154,0
49.95183718030943,78.01538207348293,0
61.90164229586046,42.690668986758695,0
37.38193363498955,71.24871335996298,0
69.70743365186983,53.57441957046808,0
84.44283944002771,57.251088694504446,0
6.519625660738992,43.59385574541425,0
69.99077827893421,37.860489675761755,0
24.93021151924111,60.10967859475529,0
10.622701283169778,74.77303722703681,0
48.45769033778738,33.61721303869189,0
25.04611412519928,62.620337492353414,0
46.9244371355301,47.34681243237106,0
64.01714642194996,30.288137370694088,0
96.15513957603615,63.14173568681525,0
80.39094671119115,80.93009991182362,0
87.06821800526659,60.41595171476342,0
94.48590457664235,40.02547821466809,0
81.4807600098641,42.95099873657233,0
47.67529242896088,57.3148296968764,0
87.6264854344957,73.33612257615508,0
44.50968687886554,38.598870810682754,0
7.4020530703852945,75.59068380731148,0
49.09431330583489,42.73057203415575,0
62.602653998405344,50.31908851245636,0
31.575894955377127,46.22359800371868,0
80.84238816630561,36.6243864129882,0
93.46610081620418,41.92270218169864,0
33.297837610358684,14.196887605117809,0
82.32445973154864,38.346674927240024,0
5.716066371295603,37.77369636188234,0
9.340533760260094,46.2848581694048,0
52.34955944116677,39.247840167364245,0
85.48507643469443,50.35461555049825,0
28.94532937603522,23.842082618897397,0
44.24847900107317,37.100369872190505,0
92.4194937046868,49.27733657833101,0
52.69717295396813,57.242670294718515,0
81.12254630891626,68.19754025582252,0
52.52129020299402,36.3186839390507,0
98.85968457223535,41.06454795358818,0
72.21964709264923,51.56601740837801,0
47.64055136253995,38.220832002380035,0
62.092562769401496,58.47808130808634,0
30.408906771321387,2.752010975094734,0
73.24740620755213,61.287065109485496,0
44.45907646824306,47.27887683121841,0
6.5211842101491335,58.77003642620335,0
48.14242514570161,26.787411607883747,0
54.23142290128467,40.60966862887964,0
46.28204279534627,67.7316573119605,0
83.28878978353141,55.777359681633996,0
0.26618835755195525,49.754417854236486,0
68.54877613106653,49.538800747152536,0
68.63557118681652,74.80342443324713,0
71.0475610330588,82.36636924172649,0
57.756280226719724,48.76909140542147,0
58.11666336893807,35.40728599164165,0
52.09547216736124,51.976108169789434,0
48.59077926338692,52.3964544261041,0
82.69913291381953,25.512884640431466,0
35.84752057555978,64.17872623336702,0
37.617358701434945,61.139768219438366,0
48.575616769257444,40.410921272092736,0
22.70114424110925,51.21804409928645,0
73.23119793432143,77.83460194613309,0
24.793890721431467,64.44822047560157,0
38.97457269307382,63.10157175894662,0
74.29770707944454,34.55059745728656,0
53.98193873201244,71.41631139032346,0
63.54393827208955,60.71374665584456,0
31.182381910178826,42.64553314129615,0
74.14440838102483,58.27682486143526,0
84.57103825204163,50.117531945973745,0
71.17152541784671,74.38814696517593,0
59.75422548753997,25.29096214064026,0
55.17073643613918,50.953085653430094,0
98.37220719295283,22.174126109328586,0
91.72859547078167,61.18898306618765,0
53.17297406364128,33.95042988931095,0
28.04433612516779,36.31845328722757,0
5.062607692747434,95.89941730357378,0
27.618265440480837,36.56249412128152,0
97.501480460371,28.855037749553624,0
79.46956449731071,55.04242992543918,0
74.48841124864359,56.146141488378056,0
11.405715709211195,53.04690227956995,0
21.22270172008186,56.182387410800786,0
8.835707391167858,64.78596987606682,0
75.83788130230911,41.5529899671435,0
64.6407315768618,32.75627702084593,0
10.226069595957643,55.516264605751275,0
89.3421764848623,66.0691082743082,0
77.93572263973793,40.74834190513137,0
88.92915098521816,50.429358199839115,0
51.38236245989237,50.78879736153478,0
50.09719257057201,43.38448278073132,0
18.425006191528215,19.617681625361254,0
25.7603527331389,74.18418610569651,0
67.97327901655666,94.46795389005047,0
19.40878679722945,39.9455217952571,0
39.20706287999439,57.510872574597656,0
55.22027730996254,60.069414327304216,0
58.60964276417398,72.0174986875684,0
64.47463777950003,29.840091255558363,0
96.3233614105893,45.25691941763256,0
18.264870633423204,41.13910762096194,0
69.9771229850652,60.48540952048218,0
37.03835772646612,79.83282079984852,0
39.451284199015305,36.50065367525098,0
85.88350729727948,62.438144043832665,0
92.44585741677174,48.487027597714544,0
31.185814824179424,48.82749507331002,0
82.6903757126367,46.967586971364284,0
25.805399848154654,47.442992162377045,0
0.5690211966383418,67.17712496684437,0
89.19468678635629,28.674437355933676,0
65.66825738905928,52.50340779724261,0
41.30881769193101,29.540538218605594,0
82.54253776252874,55.3216416528992,0
81.47836742788563,57.384278139153814,0
85.63346996268685,54.87589094685305,0
12.48411467893682,48.577224398293595,0
56.51475935345051,62.25739114255285,0
9.241539291124589,32.3606756144205,0
3.4758926263847023,48.348040092761856,0
58.25679535205202,29.727947942129394,0
7.383995206981608,48.08721483783966,0
20.357931162379117,44.83194533969777,0
82.88795283610935,50.95267970667544,0
51.819925780321796,52.88110490525442,0
66.29542029361059,62.07924979968114,0
39.884552577767906,28.335180331100275,0
76.05780161142387,75.08566190247254,0
51.87423824948879,64.3158477502106,0
34.11345994675477,57.61408862041664,0
9.279350839892109,53.92217275112666,0
55.24511992534826,45.47641390706536,0
27.032068662232234,20.902138158240508,0
94.63077195974671,31.602680501806372,0
88.07499195982831,46.65477317246231,0
28.251707935875046,21.953293104717947,0
73.60596558323198,51.51096910028423,0
21.5199784981712,27.69810551321225,0
3.0203181344548247,46.62094916511587,0
43.07652436800172,55.096422749022565,0
98.57920609086104,95.72305033296199,0
99.66778414448123,46.49542099892177,0
68.881686667755,43.86001931966099,0
96.97093431940357,56.639120842563095,0
40.52173713128218,47.61496448636424,0
79.61596902030561,48.18064574703087,0
26.70380765825969,60.7023679438512,0
82.18989469547155,71.17642123842188,0
96.18702419562315,59.04652552339216,0
14.084515026785594,57.381963203307365,0
99.55740306654955,75.2388383776234,0
93.10778185969485,49.10212876086027,0
49.852279400850996,64.20704800537587,0
2.5937878778834023,13.543758401180312,0
44.03364117307024,72.37688800122083,0
14.214482796501471,101.55153617652155,0
88.13837560090396,49.42695098933719,0
62.19175717605728,32.49851533412605,0
5.001784754635185,43.54732149987024,0
64.6087656873649,34.2577575755736,0
96.39056497516005,35.67902424045094,0
49.078773938866824,45.28059175596929,0
52.51532521489468,53.06891358731091,0
84.86963869559021,21.543119145746477,0
76.51043340594327,32.110528062087546,0
38.083887035608775,26.290148173645964,0
36.4463601732584,26.820227270964615,0
20.963883161015083,39.98563138048763,0
12.988461606951795,52.170718780577246,0
71.23436526297691,74.85455832740678,0
41.652062078786464,65.71789514089889,0
79.29809483211055,43.80992292549341,0
61.50811364033034,31.806365894641157,0
33.97971542930019,33.91946659936623,0
45.84771535044232,47.66075833232757,0
18.592356208524908,62.339482576268246,0
32.2341609857196,15.046815067753272,0
45.040715406879336,47.31116264773548,0
30.575149853959783,32.48946822214384,0
23.969569196085704,57.79278410318702,0
87.199387987945,29.490692381366028,0
21.050143795911058,50.326065203814125,0
94.77468430133494,27.917243920863232,0
29.503332107971612,65.03138321252851,0
7.761221637667914,35.929898452986805,0
6.323853376791622,48.38894110495925,0
26.10782869459378,29.524160901292117,0
62.63750401271023,50.163402473125544,0
81.28239173183445,52.51013526911283,0
76.45932114420692,53.067621161634136,0
88.00639791398176,74.88330352157527,0
92.14182472389408,48.55505795541882,0
53.502580282090165,36.97213436505716,0
40.92070300847709,44.447616175670085,0
31.8898889359448,50.67002853063423,0
81.63725969929914,60.613299627026315,0
39.014031765260185,44.94860376945122,0
23.408304553204616,51.34945230731964,0
30.120658652635978,58.89359384955499,0
78.01059055636,76.98726899484757,0
29.491672490726973,27.92357809872067,0
52.9944615320435,66.9222487327641,0
56.90931418222694,54.21402913413046,0
43.344957382459434,61.200144961543344,0
86.42920085301262,51.32359646543844,0
19.57192313529773,42.12715534634351,0
96.9139419743709,32.41026501950881,0
6.630882423971007,84.82787727881413,0
27.935126603246353,45.69013784663796,0
59.688698785942094,53.131442571289426,0
99.98343416077606,46.4341320640354,0
78.3807840932479,81.61526202344491,0
10.475253606381486,51.39057951573337,0
24.7556117919417,74.27727817803265,0
8.342135943716123,57.404277203425316,0
49.05285596169385,23.32155966183404,0
74.63772460699307,81.49653846855759,0
63.08577051147493,50.022627759942914,0
58.017521842217924,87.80042514100876,0
54.51749453380496,54.41226528811525,0
22.229814090438794,64.15461814234006,0
77.2885382115479,58.90027670828793,0
62.35999513767957,52.031415663143704,0
62.24184775735758,37.67085155127511,0
96.8731386171976,51.328016657769936,0
78.08386341428275,54.13153340295181,0
17.502599959617548,55.87614327061383,0
63.51658015504958,101.63878593574643,0
51.80656396024562,48.68031833820766,0
97.79275256516657,52.807660005545436,0
63.5575162053129,41.191719143390074,0
95.26581805084405,59.19786502462523,0
41.72882077474015,87.29058050793216,0
57.060886646812804,38.92461955470678,0
53.948490202132405,57.85866574621304,0
39.19278905570971,50.65776694438206,0
11.577031531817973,40.250625039547984,0
68.39696494271311,31.71611597181499,0
87.60525852409036,88.08903424708357,0
49.40642057352156,60.3877588860032,0
6.985971784058476,67.61727504560173,0
8.0729829588294,85.71856302182003,0
29.44514365569676,65.51031180465007,0
8.570058786131106,51.893873751879994,0
58.231609720553266,45.04385685190558,0
71.87146045753153,70.55792037255421,0
87.02910971185437,27.746352673005564,0
28.223670348802443,35.72811149866533,0
86.09182778569534,59.20144471721571,0
26.70933488399919,91.66592816415829,0
38.870088195277496,61.90052387513185,0
68.95935749593988,55.20400288571592,0
14.148071375535487,63.21977148148708,0
26.103390081871247,68.37527767501857,0
93.40067621126597,47.53943036924373,0
74.9010994551859,32.05937405367413,0
99.28622661688883,40.114692249837574,0
25.33250576471393,62.09725049733537,0
64.72292016509978,24.529897816409033,0
2.312909326668422,29.595144046637895,0
65.95747629026829,43.02410529727839,0
41.68036582330262,28.70523946399578,0
21.0071691282116,50.98724515347827,0
87.65867176934489,45.46195766558952,0
21.95545572647626,35.29039145138008,0
71.36850773472395,65.68456995978742,0
38.16256453932107,52.89301171460727,0
55.398786797861234,73.11280386698654,0
96.36409127909357,71.92297157932235,0
97.0404242111769,61.273556409666924,0
57.08343288289897,40.03994690869055,0
83.48514561984224,51.01520209456995,0
39.85775766491053,39.902986419213036,0
62.262596583035965,45.25012481648835,0
42.134063163077094,32.081960877642125,0
84.13911304983873,64.20915585252123,0
93.75219553899157,35.52628124721376,0
21.796316700720062,35.46130913546071,0
63.58098796422216,50.36117651803823,0
66.25541154598267,36.76930473130061,0
61.79044125964206,58.04656306808197,0
77.96102594021323,39.8691023194981,0
67.10306415614646,53.42992631244301,0
40.66714711506899,59.8030731870779,0
19.886822244676694,78.78427774507408,0
97.69450021591841,50.58732305836935,0
56.91376767159031,33.36371052432383,0
43.01790699566281,45.86462507021537,0
65.3850143322801,49.11180679499025,0
30.305787661358263,25.377367237282726,0
44.63413400447901,13.16358442635076,0
87.06861435630312,53.00648451740419,0
90.81210278489638,49.27809168910284,0
29.210718593406003,49.69830025857464,0
85.02790112042668,78.6999995340333,0
80.66181631055,77.51845723972791,0
4.756123226927045,38.73554553566026,0
23.607690572370988,62.608196738967976,0
93.1675865312338,26.648884519658715,0
98.72950311252612,28.59883295754504,0
92.41634058730787,61.22963371065375,0
56.95271065964015,33.4749590660154,0
14.180544453577104,84.80262747376128,0
48.197739737113984,24.972635434149197,0
29.729822234699867,34.13088685118335,0
11.701455053442377,38.45011193150599,0
80.75945520235001,50.97483231178204,0
40.81770022968653,79.43103007922777,0
34.68430044032862,57.19263079822987,0
74.33416431603753,43.44094275982687,0
97.75686950541433,64.8652897869385,0
91.63684265302959,55.138558081582325,0
86.41982452907808,53.32559872816531,0
83.99749042554714,38.7890820667257,0
87.08253533804707,51.73929507694926,0
22.425757286686267,65.973513416192,0
66.41398879960003,37.49469137391334,0
26.57571604531743,75.17309595921054,0
18.27840035386672,55.47608362507286,0
5.00147706092574,71.86610901259583,0
36.929995679765625,71.18837906119403,0
52.09803144612394,59.250243986746305,0
86.88720748894406,53.484795091081665,0
86.93862758274076,73.99925193025246,0
85.17632082938901,48.301242344662604,0
83.41413885842266,48.955333109038605,0
46.7880675460712,61.04710862468953,0
6.755990840807479,71.0499141949611,0
35.74176044246309,28.308892052494034,0
92.5024876935704,41.12316997120081,0
72.48023889455831,38.78757759335544,0
19.149917504247803,46.44760893526511,0
55.32985986155287,45.51563096948749,0
79.62562330485557,54.79554391616281,0
76.47770446230987,55.41950767789881,0
0.39611325538838615,24.870150615848143,0
37.31543321758305,68.51090685006925,0
2.1562168129957704,64.66353111568532,0
42.26141238269653,43.125828590886485,0
25.350218705231498,65.19571140214771,0
88.45014130903782,32.441702059554345,0
68.47894590048989,56.858858146539234,0
74.76491908395259,66.28550496311797,0
73.9135566673378,70.6979687595113,0
94.85050346232703,48.1758496660119,0
88.79572778275147,56.69122162524312,0
35.826573138189055,25.11989342861483,0
46.91437455625618,54.7681845144327,0
49.48942248362409,37.705362213357944,0
0.42013457796924447,71.69583076483144,0
51.53773329964982,62.467316634123705,0
38.73664429643077,50.59319333869095,0
62.38266891994687,31.77211136200836,0
90.86566650184945,70.47941836176155,0
92.96411017351276,32.113030822109494,0
26.28565134053624,24.98713974338333,0
56.161242590782344,50.482076332981364,0
33.89956647072737,64.68557316471772,0
12.421822326428234,13.24233796925035,0
18.111588825210102,49.46868663414089,0
91.02993901447162,44.43729860864802,0
11.60048458512184,61.3937700466043,0
41.879846059659876,80.7376965759071,0
11.332439077064382,54.76006823237031,0
47.95416657148078,60.37378106154799,0
2.7475383769672845,50.737178982822,0
43.842858708124055,38.863836441749854,0
83.15366737645896,87.36935050615196,0
14.906843785717761,69.72243750951627,0
65.84575059044572,66.47398122646841,0
21.519331066182545,34.58323307084556,0
48.59660931364495,24.5785727141633,0
58.37291840349684,63.016700123988386,0
6.841478206848073,31.99630372297377,0
78.10498347233472,42.77449745073655,0
22.587784797520804,51.0661212664647,0
79.35815272031887,78.78503672856235,0
82.75502711594623,41.844080064839055,0
90.61628875373748,54.14720189733602,0
29.201455742633108,27.41443922641678,0
74.9141808333573,55.06363486711748,0
26.273790438217524,58.02483851577052,0
79.13859132314127,55.94865770561524,0
94.92024990058083,31.165366186683876,0
96.8665760543261,42.79138689165533,0
33.00526513255559,56.84787740627478,0
32.3778261695669,81.14753383542663,0
49.98753659686239,63.284904129039255,0
2.9791579158363057,78.68333536104629,0
83.24605461694078,60.50728859287841,0
84.99344191146761,25.644768102128005,0
16.53270732965737,51.10433806321742,0
42.40407386343098,61.29928832094863,0
58.813365795521264,51.636508160490635,0
51.93736489004247,54.69973354505191,0
59.0817813268149,74.35609965007244,0
26.712773254816323,82.82291972683925,0
1.7808450597223469,48.090445363731504,0
58.72292546158003,34.13415115150099,0
39.69574534000936,27.61314118038139,0
28.77525120597294,68.74496960401993,0
88.10210703697184,30.929353796011245,0
35.2182597095928,50.30983806879999,0
35.4470406823521,45.67841885041645,0
62.471287186078705,65.9500769061424,0
39.02731868521969,64.3646210207114,0
84.65589226167263,79.27735608181679,0
53.06717885632079,57.84043207738161,0
91.87966496790675,75.05757949754636,0
92.99877985226989,86.61616039317573,0
19.9002629620987,39.24172777875079,0
11.982729115346313,78.6957994363815,0
90.76555530939329,57.653966329169286,0
89.95543650113753,42.96508615602201,0
6.973790863716656,39.04802174342011,0
39.34519031394685,56.41558275717737,0
7.450951390632743,54.7001884636553,0
25.879619515099638,63.70916989780274,0
38.75707305804145,58.726620297733646,0
24.141925101867322,57.82575746570468,0
0.8935424050207308,22.939686314120838,0
92.65375028932291,50.18725582767915,0
39.07076316426365,38.21371148327811,0
8.087981244291731,54.412220500944585,0
22.100039009511242,52.0910552790769,0
81.6112823999504,51.35854051269087,0
82.96225012970528,54.72011485424819,0
68.85844289985408,46.62256998148723,0
65.93213836492379,67.26228151714193,0
82.59927222768027,71.22638257228839,0
4.872144723283734,48.07636898174221,0
92.90920084248324,56.02135067358492,0
83.5848945562548,63.53006841125967,0
65.41640612454181,73.91642686770243,0
1.1735029451971024,36.85712682628139,0
31.706990774448506,47.944134968025026,0
77.1000494233822,55.779273660318516,0
54.1847794430564,47.301899067567554,0
53.700907399782636,64.03115413431819,0
8.801021424934552,39.410972256758605,0
80.63508759013013,42.63240118593088,0
48.5565995916737,50.43530404874012,0
82.62017713852978,49.642751612615015,0
71.83056895604525,35.28376356594829,0
60.47024638934585,76.19385809791443,0
43.31419370655745,55.74220352382211,0
14.738661407146058,35.9851574632889,0
40.53951426688669,78.99834255866801,0
2.526426391501524,92.97884603994522,0
85.05281185039706,39.007008908961566,0
43.15395237941138,71.795867928223,0
63.926238033269975,69.12177914070489,0
14.7927945213004,35.8450700531623,0
27.10955879599758,30.708207606953255,0
82.23995906412908,40.50935344326915,0
44.76470746105713,43.9697361289546,0
24.08951502208312,23.53761818195556,0
60.02814821367242,51.697155686404024,0
70.22640677299869,47.88577326943455,0
72.67019007048972,43.1794661743494,0
90.27273849179889,63.452197939522804,0
60.56489656009326,66.9052137368897,0
5.390942028712143,41.91737994357404,0
20.98770543662889,51.22379418334116,0
63.16073605764295,67.01068607835343,0
46.51324981913745,55.917813938764695,0
95.74174007389206,81.56882792856482,0
84.38960221937383,73.29911244856748,0
29.95118371203874,48.69014702193958,0
31.605252177773057,57.39128416499075,0
63.955817788381395,54.695764915501044,0
1.2890218768771389,36.52631869368811,0
41.13482846640167,85.27772058281613,0
81.53754058072649,48.347351019491455,0
76.85633617656354,37.05347812265209,0
13.422054258099902,34.88713253618976,0
88.58803155523266,51.17709714676048,0
8.449146985608369,40.5306453591058,0
6.408687240231014,38.29573328589696,0
3.4387496933137696,43.05503378527738,0
48.298142847812464,73.7402813532371,0
40.112850223866026,75.40055275440139,0
71.29008781554634,48.486670897792514,0
52.96624176056477,50.358957520636956,0
74.19522694362308,77.22541759170932,0
61.40687522263736,44.38492280251514,0
57.35840925449494,81.70870996812201,0
71.78451308673523,77.61775595202053,0
15.653028033953841,81.11209368595345,0
1.707843590493674,35.69675961530578,0
92.55671181698922,20.680100803032616,0
47.141437470557236,55.30561457976367,0
67.70838968358584,59.46913627483835,0
40.28663221698105,37.14841212336743,0
1.5046312183944366,48.428718436140954,0
7.401640194330572,68.22551713402947,0
81.44026897092306,67.70483031697644,0
83.92611000833145,66.04706901862065,0
78.60076069708998,38.93403308554838,0
2.9014027014600763,71.801583473697,0
58.599335349793435,44.96272784235853,0
8.670407820035287,48.30209176633213,0
86.68750169201799,56.462239888696715,0
8.293928613209545,22.150550322166197,0
76.0120739861349,51.29746356401855,0
75.73426333676683,36.04902470315435,0
35.29591643831939,70.73759539393278,0
33.56076496489451,48.388497953960055,0
28.4262742254887,64.20963161334068,0
51.3923523166401,62.89452361296894,0
43.61457620383856,62.05629700306674,0
28.53809073498964,69.93791105209206,0
96.00056476759849,85.10478228627805,0
73.51780576308418,30.908402089532906,0
0.5824361640966447,50.32898925695241,0
20.787392384743587,46.80082291789242,0
62.72129071960221,29.69561456855697,0
83.6990466170103,34.76888282243684,0
41.22985738430606,37.18239707623907,0
77.97437993101845,14.315061240165726,0
71.2941954498484,46.17068303825546,0
77.9275505397594,49.19631709143266,0
43.14272040755913,25.13148760611004,0
50.50805529711076,29.217638267454795,0
28.819320761607024,54.73548480163642,0
73.35992839284756,37.20203541633097,0
97.41686781605111,63.41663453242015,0
73.48320759047357,46.933957905554564,0
8.614285109306142,55.04489749373986,0
21.074662751841434,33.07157106988217,0
6.145363419323968,72.40882236361074,0
44.63354633199881,46.93803585714145,0
72.18241926067539,57.34144943881987,0
76.30845822899813,46.42859170056495,0
78.95146735636298,65.76251065921204,0
91.13937008966306,34.90977445496098,0
52.90953433339611,40.274619560700685,0
80.91993556260817,67.12179438712104,0
14.180978522570854,71.1053113231127,0
50.92202855113093,27.182220022403346,0
73.99628091037845,36.95991451298968,0
58.391535573403786,32.02847373233791,0
50.062255407535176,57.7939655134258,0
70.80037215467408,73.23037882826779,0
15.34169996796525,46.12730984562259,0
85.86835613171175,62.810905454884264,0
46.980791797027166,44.17764826401975,0
54.224182606190205,60.35765091915156,0
43.196077207861315,32.17482407512523,0
1.9591393856383643,53.887588908103986,0
25.710053220609552,42.14603809096769,0
25.55559744546356,42.73924689886192,0
39.95378273781943,21.78736604257711,0
59.479948522480306,57.523851526319014,0
99.64271968248396,62.38452288115471,0
37.030922313900106,67.79520794818337,0
8.03359339203512,74.92812892316095,0
54.80177461557423,42.162683564147095,0
